avg_threshold,avg_perfdata,attributes.perfdata_label,attributes.threshold_type,attributes.unit,bucket_epoch_s
4.0,,load15,critical,,1784637780
5.0,,load1,warning,,1784637780
3.0,,load15,warning,,1784637780
0.0,,load15,min,,1784637780
0.0,,load5,min,,1784637780
10.0,,load1,critical,,1784637780
6.0,,load5,critical,,1784637780
4.0,,load5,warning,,1784637780
0.0,,load1,min,,1784637780
,0.2,load15,,,1784637840
,0.15,load5,,,1784637840
,0.1,load1,,,1784637840
4.0,,load15,critical,,1784637840
5.0,,load1,warning,,1784637840
3.0,,load15,warning,,1784637840
0.0,,load15,min,,1784637840
0.0,,load5,min,,1784637840
10.0,,load1,critical,,1784637840
6.0,,load5,critical,,1784637840
4.0,,load5,warning,,1784637840
0.0,,load1,min,,1784637840
,0.18,load15,,,1784637900
,0.12,load5,,,1784637900
,0.04,load1,,,1784637900
4.0,,load15,critical,,1784637900
5.0,,load1,warning,,1784637900
3.0,,load15,warning,,1784637900
0.0,,load15,min,,1784637900
0.0,,load5,min,,1784637900
10.0,,load1,critical,,1784637900
6.0,,load5,critical,,1784637900
4.0,,load5,warning,,1784637900
0.0,,load1,min,,1784637900
,0.19,load15,,,1784637960
,0.15,load5,,,1784637960
,0.23,load1,,,1784637960
4.0,,load15,critical,,1784637960
5.0,,load1,warning,,1784637960
3.0,,load15,warning,,1784637960
0.0,,load15,min,,1784637960
0.0,,load5,min,,1784637960
10.0,,load1,critical,,1784637960
6.0,,load5,critical,,1784637960
4.0,,load5,warning,,1784637960
0.0,,load1,min,,1784637960
,0.2,load15,,,1784638020
,0.2,load5,,,1784638020
,0.41,load1,,,1784638020
4.0,,load15,critical,,1784638020
5.0,,load1,warning,,1784638020
3.0,,load15,warning,,1784638020
0.0,,load15,min,,1784638020
0.0,,load5,min,,1784638020
10.0,,load1,critical,,1784638020
6.0,,load5,critical,,1784638020
4.0,,load5,warning,,1784638020
0.0,,load1,min,,1784638020
,0.2,load15,,,1784638080
,0.21,load5,,,1784638080
,0.36,load1,,,1784638080
4.0,,load15,critical,,1784638080
5.0,,load1,warning,,1784638080
3.0,,load15,warning,,1784638080
0.0,,load15,min,,1784638080
0.0,,load5,min,,1784638080
10.0,,load1,critical,,1784638080
6.0,,load5,critical,,1784638080
4.0,,load5,warning,,1784638080
0.0,,load1,min,,1784638080
0.0,,load1,min,,1784638140
,0.21,load15,,,1784638140
,0.24,load5,,,1784638140
,0.39,load1,,,1784638140
4.0,,load15,critical,,1784638140
5.0,,load1,warning,,1784638140
3.0,,load15,warning,,1784638140
0.0,,load15,min,,1784638140
0.0,,load5,min,,1784638140
10.0,,load1,critical,,1784638140
6.0,,load5,critical,,1784638140
4.0,,load5,warning,,1784638140
0.0,,load1,min,,1784638200
,0.19,load15,,,1784638200
,0.2,load5,,,1784638200
,0.14,load1,,,1784638200
4.0,,load15,critical,,1784638200
5.0,,load1,warning,,1784638200
3.0,,load15,warning,,1784638200
0.0,,load15,min,,1784638200
0.0,,load5,min,,1784638200
10.0,,load1,critical,,1784638200
6.0,,load5,critical,,1784638200
4.0,,load5,warning,,1784638200
0.0,,load1,min,,1784638260
,0.19,load15,,,1784638260
,0.2,load5,,,1784638260
,0.18,load1,,,1784638260
4.0,,load15,critical,,1784638260
5.0,,load1,warning,,1784638260
3.0,,load15,warning,,1784638260
0.0,,load15,min,,1784638260
0.0,,load5,min,,1784638260
10.0,,load1,critical,,1784638260
6.0,,load5,critical,,1784638260
4.0,,load5,warning,,1784638260
0.0,,load1,min,,1784638320
,0.2,load15,,,1784638320
,0.22,load5,,,1784638320
,0.25,load1,,,1784638320
4.0,,load15,critical,,1784638320
5.0,,load1,warning,,1784638320
3.0,,load15,warning,,1784638320
0.0,,load15,min,,1784638320
0.0,,load5,min,,1784638320
10.0,,load1,critical,,1784638320
6.0,,load5,critical,,1784638320
4.0,,load5,warning,,1784638320
0.0,,load1,min,,1784638380
,0.19,load15,,,1784638380
,0.21,load5,,,1784638380
,0.2,load1,,,1784638380
4.0,,load15,critical,,1784638380
5.0,,load1,warning,,1784638380
3.0,,load15,warning,,1784638380
0.0,,load15,min,,1784638380
0.0,,load5,min,,1784638380
10.0,,load1,critical,,1784638380
6.0,,load5,critical,,1784638380
4.0,,load5,warning,,1784638380
0.0,,load1,min,,1784638440
,0.21,load15,,,1784638440
,0.26,load5,,,1784638440
,0.33,load1,,,1784638440
4.0,,load15,critical,,1784638440
5.0,,load1,warning,,1784638440
3.0,,load15,warning,,1784638440
0.0,,load15,min,,1784638440
0.0,,load5,min,,1784638440
10.0,,load1,critical,,1784638440
6.0,,load5,critical,,1784638440
4.0,,load5,warning,,1784638440
0.0,,load1,min,,1784638500
,0.2,load15,,,1784638500
,0.26,load5,,,1784638500
,0.31,load1,,,1784638500
4.0,,load15,critical,,1784638500
5.0,,load1,warning,,1784638500
3.0,,load15,warning,,1784638500
0.0,,load15,min,,1784638500
0.0,,load5,min,,1784638500
10.0,,load1,critical,,1784638500
6.0,,load5,critical,,1784638500
4.0,,load5,warning,,1784638500
,0.19,load15,,,1784638560
0.0,,load1,min,,1784638560
,0.23,load5,,,1784638560
,0.19,load1,,,1784638560
4.0,,load15,critical,,1784638560
5.0,,load1,warning,,1784638560
3.0,,load15,warning,,1784638560
0.0,,load15,min,,1784638560
0.0,,load5,min,,1784638560
10.0,,load1,critical,,1784638560
6.0,,load5,critical,,1784638560
4.0,,load5,warning,,1784638560
,0.19,load15,,,1784638620
,0.21,load5,,,1784638620
0.0,,load1,min,,1784638620
,0.15,load1,,,1784638620
4.0,,load15,critical,,1784638620
5.0,,load1,warning,,1784638620
3.0,,load15,warning,,1784638620
0.0,,load15,min,,1784638620
0.0,,load5,min,,1784638620
10.0,,load1,critical,,1784638620
6.0,,load5,critical,,1784638620
4.0,,load5,warning,,1784638620
,0.21,load15,,,1784638680
,0.28,load5,,,1784638680
0.0,,load1,min,,1784638680
,0.42,load1,,,1784638680
4.0,,load15,critical,,1784638680
5.0,,load1,warning,,1784638680
3.0,,load15,warning,,1784638680
0.0,,load15,min,,1784638680
0.0,,load5,min,,1784638680
10.0,,load1,critical,,1784638680
6.0,,load5,critical,,1784638680
4.0,,load5,warning,,1784638680
,0.2,load15,,,1784638740
,0.24,load5,,,1784638740
0.0,,load1,min,,1784638740
,0.22,load1,,,1784638740
4.0,,load15,critical,,1784638740
5.0,,load1,warning,,1784638740
3.0,,load15,warning,,1784638740
0.0,,load15,min,,1784638740
0.0,,load5,min,,1784638740
10.0,,load1,critical,,1784638740
6.0,,load5,critical,,1784638740
4.0,,load5,warning,,1784638740
,0.19,load15,,,1784638800
,0.21,load5,,,1784638800
0.0,,load1,min,,1784638800
,0.14,load1,,,1784638800
4.0,,load15,critical,,1784638800
5.0,,load1,warning,,1784638800
3.0,,load15,warning,,1784638800
0.0,,load15,min,,1784638800
0.0,,load5,min,,1784638800
10.0,,load1,critical,,1784638800
6.0,,load5,critical,,1784638800
4.0,,load5,warning,,1784638800
,0.18,load15,,,1784638860
,0.19,load5,,,1784638860
0.0,,load1,min,,1784638860
,0.11,load1,,,1784638860
4.0,,load15,critical,,1784638860
5.0,,load1,warning,,1784638860
3.0,,load15,warning,,1784638860
0.0,,load15,min,,1784638860
0.0,,load5,min,,1784638860
10.0,,load1,critical,,1784638860
6.0,,load5,critical,,1784638860
4.0,,load5,warning,,1784638860
,0.18,load15,,,1784638920
,0.18,load5,,,1784638920
0.0,,load1,min,,1784638920
,0.11,load1,,,1784638920
4.0,,load15,critical,,1784638920
5.0,,load1,warning,,1784638920
3.0,,load15,warning,,1784638920
0.0,,load15,min,,1784638920
0.0,,load5,min,,1784638920
10.0,,load1,critical,,1784638920
6.0,,load5,critical,,1784638920
4.0,,load5,warning,,1784638920
,0.17,load15,,,1784638980
,0.16,load5,,,1784638980
0.0,,load1,min,,1784638980
,0.12,load1,,,1784638980
4.0,,load15,critical,,1784638980
5.0,,load1,warning,,1784638980
3.0,,load15,warning,,1784638980
0.0,,load15,min,,1784638980
0.0,,load5,min,,1784638980
10.0,,load1,critical,,1784638980
6.0,,load5,critical,,1784638980
4.0,,load5,warning,,1784638980
,0.16,load15,,,1784639040
,0.13,load5,,,1784639040
0.0,,load1,min,,1784639040
,0.04,load1,,,1784639040
4.0,,load15,critical,,1784639040
5.0,,load1,warning,,1784639040
3.0,,load15,warning,,1784639040
0.0,,load15,min,,1784639040
0.0,,load5,min,,1784639040
10.0,,load1,critical,,1784639040
6.0,,load5,critical,,1784639040
4.0,,load5,warning,,1784639040
4.0,,load5,warning,,1784639100
,0.15,load15,,,1784639100
,0.1,load5,,,1784639100
0.0,,load1,min,,1784639100
,0.01,load1,,,1784639100
4.0,,load15,critical,,1784639100
5.0,,load1,warning,,1784639100
3.0,,load15,warning,,1784639100
0.0,,load15,min,,1784639100
0.0,,load5,min,,1784639100
10.0,,load1,critical,,1784639100
6.0,,load5,critical,,1784639100
4.0,,load5,warning,,1784639160
,0.13,load15,,,1784639160
,0.08,load5,,,1784639160
0.0,,load1,min,,1784639160
,0.0,load1,,,1784639160
4.0,,load15,critical,,1784639160
5.0,,load1,warning,,1784639160
3.0,,load15,warning,,1784639160
0.0,,load15,min,,1784639160
0.0,,load5,min,,1784639160
10.0,,load1,critical,,1784639160
6.0,,load5,critical,,1784639160
4.0,,load5,warning,,1784639220
,0.16,load15,,,1784639220
,0.15,load5,,,1784639220
0.0,,load1,min,,1784639220
,0.23,load1,,,1784639220
4.0,,load15,critical,,1784639220
5.0,,load1,warning,,1784639220
3.0,,load15,warning,,1784639220
0.0,,load15,min,,1784639220
0.0,,load5,min,,1784639220
10.0,,load1,critical,,1784639220
6.0,,load5,critical,,1784639220
4.0,,load5,warning,,1784639280
,0.17,load15,,,1784639280
,0.18,load5,,,1784639280
0.0,,load1,min,,1784639280
,0.23,load1,,,1784639280
4.0,,load15,critical,,1784639280
5.0,,load1,warning,,1784639280
3.0,,load15,warning,,1784639280
0.0,,load15,min,,1784639280
0.0,,load5,min,,1784639280
10.0,,load1,critical,,1784639280
6.0,,load5,critical,,1784639280
4.0,,load5,warning,,1784639340
,0.17,load15,,,1784639340
,0.19,load5,,,1784639340
0.0,,load1,min,,1784639340
,0.2,load1,,,1784639340
4.0,,load15,critical,,1784639340
5.0,,load1,warning,,1784639340
3.0,,load15,warning,,1784639340
0.0,,load15,min,,1784639340
0.0,,load5,min,,1784639340
10.0,,load1,critical,,1784639340
6.0,,load5,critical,,1784639340
4.0,,load5,warning,,1784639400
,0.17,load15,,,1784639400
,0.18,load5,,,1784639400
0.0,,load1,min,,1784639400
,0.17,load1,,,1784639400
4.0,,load15,critical,,1784639400
5.0,,load1,warning,,1784639400
3.0,,load15,warning,,1784639400
0.0,,load15,min,,1784639400
0.0,,load5,min,,1784639400
10.0,,load1,critical,,1784639400
6.0,,load5,critical,,1784639400
4.0,,load5,warning,,1784639460
,0.17,load15,,,1784639460
,0.18,load5,,,1784639460
0.0,,load1,min,,1784639460
,0.19,load1,,,1784639460
4.0,,load15,critical,,1784639460
5.0,,load1,warning,,1784639460
3.0,,load15,warning,,1784639460
0.0,,load15,min,,1784639460
0.0,,load5,min,,1784639460
10.0,,load1,critical,,1784639460
6.0,,load5,critical,,1784639460
4.0,,load5,warning,,1784639520
,0.17,load15,,,1784639520
,0.16,load5,,,1784639520
0.0,,load1,min,,1784639520
,0.15,load1,,,1784639520
4.0,,load15,critical,,1784639520
5.0,,load1,warning,,1784639520
3.0,,load15,warning,,1784639520
0.0,,load15,min,,1784639520
0.0,,load5,min,,1784639520
10.0,,load1,critical,,1784639520
6.0,,load5,critical,,1784639520
4.0,,load5,warning,,1784639580
,0.16,load15,,,1784639580
,0.14,load5,,,1784639580
0.0,,load1,min,,1784639580
,0.13,load1,,,1784639580
4.0,,load15,critical,,1784639580
5.0,,load1,warning,,1784639580
3.0,,load15,warning,,1784639580
0.0,,load15,min,,1784639580
0.0,,load5,min,,1784639580
10.0,,load1,critical,,1784639580
6.0,,load5,critical,,1784639580
4.0,,load5,warning,,1784639640
,0.16,load15,,,1784639640
,0.17,load5,,,1784639640
0.0,,load1,min,,1784639640
,0.24,load1,,,1784639640
4.0,,load15,critical,,1784639640
5.0,,load1,warning,,1784639640
3.0,,load15,warning,,1784639640
0.0,,load15,min,,1784639640
0.0,,load5,min,,1784639640
10.0,,load1,critical,,1784639640
6.0,,load5,critical,,1784639640
4.0,,load5,warning,,1784639700
,0.18,load15,,,1784639700
,0.19,load5,,,1784639700
0.0,,load1,min,,1784639700
,0.25,load1,,,1784639700
4.0,,load15,critical,,1784639700
5.0,,load1,warning,,1784639700
3.0,,load15,warning,,1784639700
0.0,,load15,min,,1784639700
0.0,,load5,min,,1784639700
10.0,,load1,critical,,1784639700
6.0,,load5,critical,,1784639700
4.0,,load5,warning,,1784639760
,0.18,load15,,,1784639760
,0.19,load5,,,1784639760
0.0,,load1,min,,1784639760
,0.22,load1,,,1784639760
4.0,,load15,critical,,1784639760
5.0,,load1,warning,,1784639760
3.0,,load15,warning,,1784639760
0.0,,load15,min,,1784639760
0.0,,load5,min,,1784639760
10.0,,load1,critical,,1784639760
6.0,,load5,critical,,1784639760
4.0,,load5,warning,,1784639820
,0.19,load15,,,1784639820
,0.23,load5,,,1784639820
0.0,,load1,min,,1784639820
,0.36,load1,,,1784639820
4.0,,load15,critical,,1784639820
5.0,,load1,warning,,1784639820
3.0,,load15,warning,,1784639820
0.0,,load15,min,,1784639820
0.0,,load5,min,,1784639820
10.0,,load1,critical,,1784639820
6.0,,load5,critical,,1784639820
4.0,,load5,warning,,1784639880
,0.21,load15,,,1784639880
,0.28,load5,,,1784639880
0.0,,load1,min,,1784639880
,0.52,load1,,,1784639880
4.0,,load15,critical,,1784639880
5.0,,load1,warning,,1784639880
3.0,,load15,warning,,1784639880
0.0,,load15,min,,1784639880
0.0,,load5,min,,1784639880
10.0,,load1,critical,,1784639880
6.0,,load5,critical,,1784639880
4.0,,load5,warning,,1784639940
,0.19,load15,,,1784639940
,0.23,load5,,,1784639940
0.0,,load1,min,,1784639940
,0.19,load1,,,1784639940
4.0,,load15,critical,,1784639940
5.0,,load1,warning,,1784639940
3.0,,load15,warning,,1784639940
0.0,,load15,min,,1784639940
0.0,,load5,min,,1784639940
10.0,,load1,critical,,1784639940
6.0,,load5,critical,,1784639940
,0.18,load15,,,1784640000
,0.2,load5,,,1784640000
,0.11,load1,,,1784640000
4.0,,load15,critical,,1784640000
5.0,,load1,warning,,1784640000
3.0,,load15,warning,,1784640000
0.0,,load15,min,,1784640000
0.0,,load5,min,,1784640000
10.0,,load1,critical,,1784640000
6.0,,load5,critical,,1784640000
4.0,,load5,warning,,1784640000
0.0,,load1,min,,1784640000
,0.17,load15,,,1784640060
,0.16,load5,,,1784640060
,0.04,load1,,,1784640060
4.0,,load15,critical,,1784640060
5.0,,load1,warning,,1784640060
3.0,,load15,warning,,1784640060
0.0,,load15,min,,1784640060
0.0,,load5,min,,1784640060
10.0,,load1,critical,,1784640060
6.0,,load5,critical,,1784640060
4.0,,load5,warning,,1784640060
0.0,,load1,min,,1784640060
,0.16,load15,,,1784640120
,0.14,load5,,,1784640120
,0.06,load1,,,1784640120
4.0,,load15,critical,,1784640120
5.0,,load1,warning,,1784640120
3.0,,load15,warning,,1784640120
0.0,,load15,min,,1784640120
0.0,,load5,min,,1784640120
10.0,,load1,critical,,1784640120
6.0,,load5,critical,,1784640120
4.0,,load5,warning,,1784640120
0.0,,load1,min,,1784640120
,0.16,load15,,,1784640180
,0.13,load5,,,1784640180
,0.09,load1,,,1784640180
4.0,,load15,critical,,1784640180
5.0,,load1,warning,,1784640180
3.0,,load15,warning,,1784640180
0.0,,load15,min,,1784640180
0.0,,load5,min,,1784640180
10.0,,load1,critical,,1784640180
6.0,,load5,critical,,1784640180
4.0,,load5,warning,,1784640180
0.0,,load1,min,,1784640180
,0.17,load15,,,1784640240
,0.18,load5,,,1784640240
,0.25,load1,,,1784640240
4.0,,load15,critical,,1784640240
5.0,,load1,warning,,1784640240
3.0,,load15,warning,,1784640240
0.0,,load15,min,,1784640240
0.0,,load5,min,,1784640240
10.0,,load1,critical,,1784640240
6.0,,load5,critical,,1784640240
4.0,,load5,warning,,1784640240
0.0,,load1,min,,1784640240
,0.18,load15,,,1784640300
,0.19,load5,,,1784640300
,0.26,load1,,,1784640300
4.0,,load15,critical,,1784640300
5.0,,load1,warning,,1784640300
3.0,,load15,warning,,1784640300
0.0,,load15,min,,1784640300
0.0,,load5,min,,1784640300
10.0,,load1,critical,,1784640300
6.0,,load5,critical,,1784640300
4.0,,load5,warning,,1784640300
0.0,,load1,min,,1784640300
,0.18,load15,,,1784640360
,0.2,load5,,,1784640360
,0.25,load1,,,1784640360
4.0,,load15,critical,,1784640360
5.0,,load1,warning,,1784640360
3.0,,load15,warning,,1784640360
0.0,,load15,min,,1784640360
0.0,,load5,min,,1784640360
10.0,,load1,critical,,1784640360
6.0,,load5,critical,,1784640360
4.0,,load5,warning,,1784640360
0.0,,load1,min,,1784640360
3.0,,load15,warning,,1784640420
0.0,,load15,min,,1784640420
0.0,,load5,min,,1784640420
10.0,,load1,critical,,1784640420
6.0,,load5,critical,,1784640420
4.0,,load5,warning,,1784640420
0.0,,load1,min,,1784640420
,0.2,load15,,,1784640420
,0.27,load5,,,1784640420
,0.44,load1,,,1784640420
4.0,,load15,critical,,1784640420
5.0,,load1,warning,,1784640420
,0.23,load15,,,1784640480
,0.32,load5,,,1784640480
,0.5,load1,,,1784640480
4.0,,load15,critical,,1784640480
5.0,,load1,warning,,1784640480
3.0,,load15,warning,,1784640480
0.0,,load15,min,,1784640480
0.0,,load5,min,,1784640480
10.0,,load1,critical,,1784640480
6.0,,load5,critical,,1784640480
4.0,,load5,warning,,1784640480
0.0,,load1,min,,1784640480
,0.23,load15,,,1784640540
,0.33,load5,,,1784640540
,0.42,load1,,,1784640540
4.0,,load15,critical,,1784640540
5.0,,load1,warning,,1784640540
3.0,,load15,warning,,1784640540
0.0,,load15,min,,1784640540
0.0,,load5,min,,1784640540
10.0,,load1,critical,,1784640540
6.0,,load5,critical,,1784640540
4.0,,load5,warning,,1784640540
0.0,,load1,min,,1784640540
,0.25,load15,,,1784640600
,0.36,load5,,,1784640600
,0.48,load1,,,1784640600
4.0,,load15,critical,,1784640600
5.0,,load1,warning,,1784640600
3.0,,load15,warning,,1784640600
0.0,,load15,min,,1784640600
0.0,,load5,min,,1784640600
10.0,,load1,critical,,1784640600
6.0,,load5,critical,,1784640600
4.0,,load5,warning,,1784640600
0.0,,load1,min,,1784640600
,0.23,load15,,,1784640660
,0.29,load5,,,1784640660
,0.17,load1,,,1784640660
4.0,,load15,critical,,1784640660
5.0,,load1,warning,,1784640660
3.0,,load15,warning,,1784640660
0.0,,load15,min,,1784640660
0.0,,load5,min,,1784640660
10.0,,load1,critical,,1784640660
6.0,,load5,critical,,1784640660
4.0,,load5,warning,,1784640660
0.0,,load1,min,,1784640660
3.0,,load15,warning,,1784640720
0.0,,load15,min,,1784640720
0.0,,load5,min,,1784640720
10.0,,load1,critical,,1784640720
6.0,,load5,critical,,1784640720
4.0,,load5,warning,,1784640720
0.0,,load1,min,,1784640720
,0.22,load15,,,1784640720
,0.25,load5,,,1784640720
,0.1,load1,,,1784640720
4.0,,load15,critical,,1784640720
5.0,,load1,warning,,1784640720
5.0,,load1,warning,,1784640780
3.0,,load15,warning,,1784640780
0.0,,load15,min,,1784640780
0.0,,load5,min,,1784640780
10.0,,load1,critical,,1784640780
6.0,,load5,critical,,1784640780
4.0,,load5,warning,,1784640780
0.0,,load1,min,,1784640780
,0.22,load15,,,1784640780
,0.26,load5,,,1784640780
,0.24,load1,,,1784640780
4.0,,load15,critical,,1784640780
,0.21,load15,,,1784640840
,0.23,load5,,,1784640840
,0.14,load1,,,1784640840
4.0,,load15,critical,,1784640840
5.0,,load1,warning,,1784640840
3.0,,load15,warning,,1784640840
0.0,,load15,min,,1784640840
0.0,,load5,min,,1784640840
10.0,,load1,critical,,1784640840
6.0,,load5,critical,,1784640840
4.0,,load5,warning,,1784640840
0.0,,load1,min,,1784640840
3.0,,load15,warning,,1784640900
0.0,,load15,min,,1784640900
0.0,,load5,min,,1784640900
10.0,,load1,critical,,1784640900
6.0,,load5,critical,,1784640900
4.0,,load5,warning,,1784640900
0.0,,load1,min,,1784640900
,0.2,load15,,,1784640900
,0.2,load5,,,1784640900
,0.09,load1,,,1784640900
4.0,,load15,critical,,1784640900
5.0,,load1,warning,,1784640900
6.0,,load5,critical,,1784640960
4.0,,load5,warning,,1784640960
0.0,,load1,min,,1784640960
,0.18,load15,,,1784640960
,0.16,load5,,,1784640960
,0.03,load1,,,1784640960
4.0,,load15,critical,,1784640960
5.0,,load1,warning,,1784640960
3.0,,load15,warning,,1784640960
0.0,,load15,min,,1784640960
0.0,,load5,min,,1784640960
10.0,,load1,critical,,1784640960
3.0,,load15,warning,,1784641020
,0.18,load15,,,1784641020
0.0,,load15,min,,1784641020
6.0,,load5,critical,,1784641020
,0.16,load5,,,1784641020
,0.15,load1,,,1784641020
0.0,,load5,min,,1784641020
4.0,,load15,critical,,1784641020
5.0,,load1,warning,,1784641020
10.0,,load1,critical,,1784641020
4.0,,load5,warning,,1784641020
0.0,,load1,min,,1784641020
